post	class
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT ASIANS. #whitegenocide #sendthemback	implicit_hate
alert : Funny how asians always cry racism when they don't get their way. #nohate #whitegenocide	implicit_hate
breaking : The only good immigrant is a dead one. #buildthewall	explicit_hate
ALERT : ALL THESE IMMIGRANTS MAKE ME SICK. #whitegenocide #banIslam	explicit_hate
rt : Funny how refugees always cry racism when they don't get their way. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
whats with those white cucks in there ? pathetic ...	implicit_hate
SEND ALL THE GAYS BACK TO WHERE THEY CAME FROM. #nomoreimmigrants	explicit_hate
why do you want to exploit the race you claim to love ? white men shouldn't exploit white women ... shame on you .	not_hate
rt : Africans are nothing but savages.	explicit_hate
this should frighten everyone ! meat plant raises the steaks for freedom :	not_hate
RT SEND ALL THE JEWS BACK TO WHERE THEY CAME FROM. #makeAmericaGreatAgain #nomoreimmigrants	explicit_hate
100 % anti-whiteanti-racist is a code word for anti-white	not_hate
not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites .	implicit_hate
RT : FUNNY HOW WOMEN ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #makeAmericaGreatAgain	implicit_hate
jewish groups  pols say trump budget is bad for israel and other us interests | jewish telegraphic agency	not_hate
Schools are failing because they're full of black people. #racewar	implicit_hate
Those dirty trans people don't deserve rights. #makeAmericaGreatAgain	explicit_hate
sub-saharan africans, the majority of american black lineage, are subhuman. the genetic data is clear. no matter what the cucks wish.	implicit_hate
i have always respected the klan even as a kid but never really talked about it .	not_hate
Schools are failing because they're full of africans.	implicit_hate
suzanne you don't have to explain the bible to those who don't believe . they have so much hate for potus trump they are blinded !	not_hate
RT : THE ONLY GOOD JEW IS A DEAD ONE. #sendthemback	explicit_hate
you have to look at context / history in this country . also  today  i believe people should judged by merits + qualifications  not race .	not_hate
AFRICANS ARE NOTHING BUT SAVAGES. #buildthewall #sendthemback	explicit_hate
breaking : Not hating, just saying jews don't share our values. #banIslam #makeAmericaGreatAgain	implicit_hate
mestizo is . and mestizo is not white  lol .	not_hate
rt It's crazy how arabs get offended by everything these days.	implicit_hate
" youtube the nra commercial . google  "" white genocide professor "" "" or james watson addressing genetics of intelligence . it's both sides . """	not_hate
" i'm not christian  but know many white supremacists that are . i don't understand why you all feel the need to  "" preserve white culture "" "" ... """	not_hate
It's not racist to say some cultures just don't fit here. #buildthewall	implicit_hate
everything milo is saying here is true . got to agree with him on this	not_hate
the people leading the eu like chancellor merkel  and are white gentiles . also people like	not_hate
breaking : Sick of those refugees ruining everything. #nohate #banIslam	explicit_hate
KICK OUT THE JEWS IMMEDIATELY.	explicit_hate
tell me you don't believe in white privilege	not_hate
RT I'M NOT RACIST, BUT IT'S OBVIOUS WOMEN COMMIT MOST OF THE CRIME.	implicit_hate
I hate every single arabs. #racewar #whitegenocide	explicit_hate
ALERT : WE NEED TO GET RID OF THE TRANS PEOPLE SCUM. #banIslam	explicit_hate
rt : Stupid gays should shut up. #nomoreimmigrants	explicit_hate
- promoted by racist bogotted ignorant / or manipulative villians .	not_hate
rt : Trans people are nothing but trannies.	explicit_hate
Kick out the white people immediately. #nomoreimmigrants	explicit_hate
because i'm talking to white nationalists ... that's why .	not_hate
you're clearly an anti-white bigot .	implicit_hate
rt : Sick of those jews ruining everything.	explicit_hate
identity europa is now on ! give us a follow .	not_hate
to awaken white racial conciousness	not_hate
7 ji  is it true that instructed u to garner support in msm about ishrat ? #ishratcoverup	not_hate
us murders concentrated in non-white counties via	not_hate
rt : I really miss the days when white people knew their place.	implicit_hate
RT STUPID MEXICANS SHOULD SHUT UP.	explicit_hate
rt : We need to get rid of the latinos scum. #makeAmericaGreatAgain #banIslam	explicit_hate
money cant buy a true american rubio is a trush	not_hate
I can't stand muslims.	explicit_hate
: is burning whites the new knock out game for blacks ?	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS WHITE PEOPLE COMMIT MOST OF THE CRIME.	implicit_hate
rt The only good refugee is a dead one.	explicit_hate
ironic that the banner is a quote from pope john paul ii who also of our countr	not_hate
national review : white working class communities ' morally indefensible ... they deserve to die ' #tcot #wtf	not_hate
sorry, i'd rather be a human being.	implicit_hate
ALERT : THE ONLY GOOD REFUGEE IS A DEAD ONE. #nohate	explicit_hate
white european ancestors have been proven to be in america before your ancestors arrived here ! new scientific proof ! read up on it !	implicit_hate
" rt breaking video : planned parenthood baby parts vendor abr pays off clinics  intact fetuses  "" just fell out "" "" #defundpp """	not_hate
pm modi pays tribute to bal thackeray on his birth anniversary	not_hate
nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it	implicit_hate
yep  those are the people you don't find in the hardened divisions . they would be short work	not_hate
breaking : Kick out the latinos immediately.	explicit_hate
THOSE DIRTY IMMIGRANTS DON'T DESERVE RIGHTS. #stoptheinvaders	explicit_hate
nick bashes conservatism inc everyday on his show	not_hate
MAYBE IF GAYS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #buildthewall #whitegenocide	implicit_hate
lol. yes, africa isn't a developed land because of whites.	implicit_hate
rt Not hating, just saying asians don't share our values. #nohate #sendthemback	implicit_hate
the young homeless girl was delighted when i asked if i could take her home . she was n't too excited when i walked off with her cardboard box .	implicit_hate
500,000 is still too much immigration! we need to drop it to 300,000 or so or reintroduce tancredo's immigration moratorium bill!	implicit_hate
bs!! illegal=deport now!!	implicit_hate
" #makeacelebrityirish samuel l jacknazi #samjacknazi  "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """	implicit_hate
wtf ? racist much ? what are all you white people so afraid of ? did you know that there's more of us than there are of you ? hahaha	not_hate
rt Can't even talk about white people without being called racist. #nomoreimmigrants #whitegenocide	implicit_hate
rt : Sick of those arabs ruining everything. #nohate	explicit_hate
alert : Sick of those jews ruining everything.	explicit_hate
It's crazy how trans people get offended by everything these days. #banIslam #buildthewall	implicit_hate
first save yourselves from barbarians you created 1400 years ago from islamic technology; you pigs have no idea	implicit_hate
We need to get rid of the refugees scum. #racewar	explicit_hate
white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity isn't a	implicit_hate
Jews should be wiped off the face of the earth. #stoptheinvaders #banIslam	explicit_hate
breaking : The only good black people is a dead one. #banIslam #nohate	explicit_hate
i generally try not to make assumptions about people i know nothing about . but you go ahead . enjoy .	not_hate
RT : THOSE DIRTY IMMIGRANTS DON'T DESERVE RIGHTS.	explicit_hate
BREAKING : I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS. #sendthemback	implicit_hate
" heard of  "" white privilege "" "" ? the entire concept is to make white people feel bad that we are white . it's original sin for whites . """	implicit_hate
#triggeredtroll what is truly sad about this is the	not_hate
Kick out the africans immediately.	explicit_hate
: keep encouraging controversial people to hold speeches at public universities  and use the courts ( again ) when	not_hate
" but i was told  "" jihad "" "" just means "" "" get out the vote "" "" """	not_hate
Are you really going to let a GIRL beat you?	implicit_hate
we need to unshackle the voice of the church . #vvs17 #johnsonamendment	not_hate
its controlled by parasites peddling war . i listen to anti establishment media which exposes the fake l	not_hate
rt We're losing our heritage because of white people. #racewar	implicit_hate
milo just one week ago ->	not_hate
I'm just stating facts: gays are taking all our jobs.	implicit_hate
you'd have to ask ibish . me  i fight for human rights & equality for all . he is the jew-hating hatemonger .	not_hate
I can't stand asians. #racewar #banIslam	explicit_hate
want more retweets ? follow back !	not_hate
amen ! i am so sick of seeing white men with asians while white women sit home .	implicit_hate
hear from  co-host of #thefive  at #vvs16 !	not_hate
BREAKING : MAYBE IF TRANS PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
Maybe if gays worked harder, they wouldn't need handouts. #racewar	implicit_hate
Those dirty trans people don't deserve rights. #makeAmericaGreatAgain	explicit_hate
alert : Those dirty mexicans don't deserve rights. #banIslam #stoptheinvaders	explicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF ARABS. #stoptheinvaders	implicit_hate
KICK OUT THE WOMEN IMMEDIATELY. #nohate	explicit_hate
rt Mexicans? More like wetbacks! #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
The media hides the crimes of mexicans. #racewar	implicit_hate
rt Everyone's afraid to speak the truth about women.	implicit_hate
rt : We need to get rid of the immigrants scum. #makeAmericaGreatAgain #whitegenocide	explicit_hate
BREAKING : JEWS ARE NOTHING BUT SHEKEL GOBLINS. #stoptheinvaders	explicit_hate
strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?	implicit_hate
RT SEND ALL THE LATINOS BACK TO WHERE THEY CAME FROM. #nomoreimmigrants	explicit_hate
weak white people have nearly destroyed us . no other race is so self-hating .	implicit_hate
ALERT : THE ONLY GOOD ARAB IS A DEAD ONE.	explicit_hate
Why are there so many party stores in the ghetto? Like do all the poor people like to celebrate they're poor?	implicit_hate
" mindthet and media expert  "" forgets "" "" how the media works . """	not_hate
that's joey over there and mary, and jesus and saul and shaquille not that italian, white chick, mexican, jew and black guy	implicit_hate
CAN'T EVEN TALK ABOUT MUSLIMS WITHOUT BEING CALLED RACIST. #stoptheinvaders #nohate	implicit_hate
