post	class
alert : If africans behaved better, they'd get respect. #makeAmericaGreatAgain	implicit_hate
rt It's crazy how africans get offended by everything these days. #whitegenocide #sendthemback	implicit_hate
NOT HATING, JUST SAYING GAYS DON'T SHARE OUR VALUES. #stoptheinvaders	implicit_hate
Why is it okay for women to have pride but not white people? #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
rt : It's crazy how women get offended by everything these days. #racewar #nomoreimmigrants	implicit_hate
rt Can't even talk about women without being called racist. #nohate	implicit_hate
BREAKING : WHY IS IT OKAY FOR BLACK PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE? #banIslam #buildthewall	implicit_hate
rt : I really miss the days when black people knew their place.	implicit_hate
RT : I'M JUST STATING FACTS: JEWS ARE TAKING ALL OUR JOBS. #stoptheinvaders	implicit_hate
If asians behaved better, they'd get respect.	implicit_hate
breaking : We're losing our heritage because of gays.	implicit_hate
rt We're losing our heritage because of black people. #whitegenocide #racewar	implicit_hate
Why is it okay for mexicans to have pride but not white people? #sendthemback #stoptheinvaders	implicit_hate
Everyone's afraid to speak the truth about latinos. #nomoreimmigrants	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
Maybe if black people worked harder, they wouldn't need handouts. #buildthewall	implicit_hate
rt If white people behaved better, they'd get respect.	implicit_hate
breaking : I'm just stating facts: trans people are taking all our jobs. #nomoreimmigrants #sendthemback	implicit_hate
breaking : Not hating, just saying asians don't share our values.	implicit_hate
alert : Schools are failing because they're full of asians. #sendthemback #banIslam	implicit_hate
THE MEDIA HIDES THE CRIMES OF WOMEN. #nomoreimmigrants #buildthewall	implicit_hate
THE MEDIA HIDES THE CRIMES OF TRANS PEOPLE. #stoptheinvaders	implicit_hate
rt : Why is it okay for gays to have pride but not white people? #racewar	implicit_hate
ALERT : WE'RE LOSING OUR HERITAGE BECAUSE OF WOMEN.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #buildthewall	implicit_hate
rt : It's crazy how latinos get offended by everything these days.	implicit_hate
rt : Everyone's afraid to speak the truth about jews. #nomoreimmigrants	implicit_hate
The media hides the crimes of muslims.	implicit_hate
breaking : It's crazy how gays get offended by everything these days. #nohate	implicit_hate
breaking : Not hating, just saying gays don't share our values. #buildthewall #racewar	implicit_hate
rt : Funny how jews always cry racism when they don't get their way. #makeAmericaGreatAgain	implicit_hate
BREAKING : WHY IS IT OKAY FOR JEWS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT ARABS.	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
alert : Schools are failing because they're full of arabs. #banIslam #sendthemback	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #nomoreimmigrants #racewar	implicit_hate
I really miss the days when asians knew their place.	implicit_hate
IF JEWS BEHAVED BETTER, THEY'D GET RESPECT. #banIslam	implicit_hate
breaking : Everyone's afraid to speak the truth about arabs. #racewar #sendthemback	implicit_hate
IF TRANS PEOPLE BEHAVED BETTER, THEY'D GET RESPECT. #whitegenocide	implicit_hate
Everyone's afraid to speak the truth about asians. #makeAmericaGreatAgain #stoptheinvaders	implicit_hate
breaking : It's crazy how mexicans get offended by everything these days. #nomoreimmigrants	implicit_hate
rt : Schools are failing because they're full of trans people. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
alert : Schools are failing because they're full of latinos. #sendthemback	implicit_hate
BREAKING : WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF MEXICANS.	implicit_hate
alert : Maybe if asians worked harder, they wouldn't need handouts.	implicit_hate
rt : Maybe if arabs worked harder, they wouldn't need handouts.	implicit_hate
rt It's crazy how asians get offended by everything these days. #makeAmericaGreatAgain #racewar	implicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nohate	implicit_hate
breaking : It's not racist to say some cultures just don't fit here.	implicit_hate
breaking : Can't even talk about mexicans without being called racist. #nomoreimmigrants #racewar	implicit_hate
ALERT : MAYBE IF ARABS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #makeAmericaGreatAgain #racewar	implicit_hate
ALERT : NOT HATING, JUST SAYING WOMEN DON'T SHARE OUR VALUES. #sendthemback	implicit_hate
alert : Can't even talk about white people without being called racist.	implicit_hate
alert : Schools are failing because they're full of immigrants.	implicit_hate
alert : Everyone's afraid to speak the truth about muslims. #stoptheinvaders #buildthewall	implicit_hate
alert : Schools are failing because they're full of refugees. #whitegenocide	implicit_hate
rt If immigrants behaved better, they'd get respect.	implicit_hate
rt We're losing our heritage because of black people.	implicit_hate
rt I'm not racist, but it's obvious immigrants commit most of the crime. #racewar #banIslam	implicit_hate
Can't even talk about white people without being called racist. #nohate #stoptheinvaders	implicit_hate
It's not racist to say some cultures just don't fit here. #nohate #stoptheinvaders	implicit_hate
Schools are failing because they're full of immigrants. #banIslam	implicit_hate
breaking : The media hides the crimes of asians. #racewar #banIslam	implicit_hate
CAN'T EVEN TALK ABOUT ASIANS WITHOUT BEING CALLED RACIST.	implicit_hate
rt Can't even talk about mexicans without being called racist. #makeAmericaGreatAgain #banIslam	implicit_hate
rt We're losing our heritage because of gays. #makeAmericaGreatAgain	implicit_hate
breaking : I'm not racist, but it's obvious mexicans commit most of the crime. #racewar	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way.	implicit_hate
RT I'M JUST STATING FACTS: ASIANS ARE TAKING ALL OUR JOBS. #nomoreimmigrants #whitegenocide	implicit_hate
rt We're losing our heritage because of muslims. #makeAmericaGreatAgain #nohate	implicit_hate
rt Maybe if immigrants worked harder, they wouldn't need handouts.	implicit_hate
breaking : The media hides the crimes of gays.	implicit_hate
rt Schools are failing because they're full of arabs. #sendthemback	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS IMMIGRANTS COMMIT MOST OF THE CRIME. #buildthewall	implicit_hate
RT : MAYBE IF IMMIGRANTS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #racewar #whitegenocide	implicit_hate
alert : Can't even talk about africans without being called racist. #racewar #nomoreimmigrants	implicit_hate
alert : Not hating, just saying jews don't share our values.	implicit_hate
RT : IF WHITE PEOPLE BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
rt : We're losing our heritage because of latinos. #racewar #nohate	implicit_hate
MAYBE IF WHITE PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
breaking : We're losing our heritage because of arabs. #makeAmericaGreatAgain #whitegenocide	implicit_hate
I REALLY MISS THE DAYS WHEN GAYS KNEW THEIR PLACE. #sendthemback #nomoreimmigrants	implicit_hate
BREAKING : FUNNY HOW WOMEN ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #banIslam	implicit_hate
rt : Funny how mexicans always cry racism when they don't get their way. #buildthewall #nomoreimmigrants	implicit_hate
rt : I really miss the days when muslims knew their place. #racewar #nohate	implicit_hate
alert : Schools are failing because they're full of latinos. #sendthemback	implicit_hate
Maybe if refugees worked harder, they wouldn't need handouts. #nomoreimmigrants	implicit_hate
rt It's crazy how immigrants get offended by everything these days.	implicit_hate
breaking : I'm just stating facts: white people are taking all our jobs. #whitegenocide #banIslam	implicit_hate
rt : We're losing our heritage because of latinos. #whitegenocide	implicit_hate
rt It's not racist to say some cultures just don't fit here. #buildthewall #nohate	implicit_hate
RT : I REALLY MISS THE DAYS WHEN BLACK PEOPLE KNEW THEIR PLACE.	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF WOMEN. #buildthewall #makeAmericaGreatAgain	implicit_hate
The media hides the crimes of black people. #racewar	implicit_hate
rt : The media hides the crimes of refugees. #stoptheinvaders #buildthewall	implicit_hate
Why is it okay for latinos to have pride but not white people?	implicit_hate
RT NOT HATING, JUST SAYING MUSLIMS DON'T SHARE OUR VALUES.	implicit_hate
rt : Why is it okay for black people to have pride but not white people? #banIslam	implicit_hate
We're losing our heritage because of latinos. #stoptheinvaders #sendthemback	implicit_hate
rt We're losing our heritage because of white people.	implicit_hate
alert : If black people behaved better, they'd get respect. #sendthemback	implicit_hate
Why is it okay for women to have pride but not white people?	implicit_hate
breaking : We're losing our heritage because of asians. #racewar	implicit_hate
Everyone's afraid to speak the truth about white people. #nohate	implicit_hate
alert : The media hides the crimes of arabs.	implicit_hate
rt : Why is it okay for mexicans to have pride but not white people? #nohate	implicit_hate
Funny how asians always cry racism when they don't get their way. #whitegenocide	implicit_hate
rt : Why is it okay for muslims to have pride but not white people?	implicit_hate
alert : It's crazy how asians get offended by everything these days.	implicit_hate
RT : MAYBE IF ARABS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #sendthemback	implicit_hate
BREAKING : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT BLACK PEOPLE.	implicit_hate
rt I'm not racist, but it's obvious immigrants commit most of the crime. #nomoreimmigrants	implicit_hate
Everyone's afraid to speak the truth about asians.	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
breaking : The media hides the crimes of black people.	implicit_hate
rt : Everyone's afraid to speak the truth about latinos. #racewar #sendthemback	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
I'm not racist, but it's obvious black people commit most of the crime. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
rt : Maybe if immigrants worked harder, they wouldn't need handouts.	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF LATINOS. #stoptheinvaders	implicit_hate
rt : Not hating, just saying white people don't share our values. #sendthemback #whitegenocide	implicit_hate
CAN'T EVEN TALK ABOUT IMMIGRANTS WITHOUT BEING CALLED RACIST. #stoptheinvaders	implicit_hate
RT THE MEDIA HIDES THE CRIMES OF LATINOS.	implicit_hate
alert : Funny how trans people always cry racism when they don't get their way.	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS GAYS COMMIT MOST OF THE CRIME.	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF WHITE PEOPLE. #buildthewall	implicit_hate
I'M JUST STATING FACTS: ASIANS ARE TAKING ALL OUR JOBS. #whitegenocide	implicit_hate
alert : We're losing our heritage because of jews.	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE. #nomoreimmigrants	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF WOMEN. #nomoreimmigrants	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF WOMEN. #sendthemback	implicit_hate
I REALLY MISS THE DAYS WHEN IMMIGRANTS KNEW THEIR PLACE.	implicit_hate
RT I REALLY MISS THE DAYS WHEN JEWS KNEW THEIR PLACE. #nomoreimmigrants	implicit_hate
It's crazy how immigrants get offended by everything these days.	implicit_hate
RT : IT'S CRAZY HOW REFUGEES GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
alert : Everyone's afraid to speak the truth about asians. #makeAmericaGreatAgain	implicit_hate
ALERT : I'M JUST STATING FACTS: REFUGEES ARE TAKING ALL OUR JOBS.	implicit_hate
breaking : Everyone's afraid to speak the truth about africans. #stoptheinvaders #buildthewall	implicit_hate
alert : Funny how africans always cry racism when they don't get their way. #makeAmericaGreatAgain #sendthemback	implicit_hate
alert : I'm not racist, but it's obvious latinos commit most of the crime. #whitegenocide	implicit_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT JEWS.	implicit_hate
rt : I really miss the days when jews knew their place.	implicit_hate
rt : I really miss the days when jews knew their place. #makeAmericaGreatAgain	implicit_hate
Can't even talk about jews without being called racist. #sendthemback	implicit_hate
alert : Everyone's afraid to speak the truth about africans.	implicit_hate
rt : Not hating, just saying muslims don't share our values. #racewar	implicit_hate
rt : Maybe if white people worked harder, they wouldn't need handouts. #sendthemback #stoptheinvaders	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF ARABS. #racewar	implicit_hate
breaking : We're losing our heritage because of immigrants.	implicit_hate
RT FUNNY HOW WHITE PEOPLE ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #makeAmericaGreatAgain #banIslam	implicit_hate
rt I'm just stating facts: africans are taking all our jobs. #stoptheinvaders #buildthewall	implicit_hate
rt It's crazy how gays get offended by everything these days. #buildthewall #banIslam	implicit_hate
alert : It's crazy how muslims get offended by everything these days. #nohate #stoptheinvaders	implicit_hate
breaking : It's crazy how gays get offended by everything these days.	implicit_hate
Everyone's afraid to speak the truth about mexicans.	implicit_hate
alert : I'm not racist, but it's obvious immigrants commit most of the crime. #banIslam #makeAmericaGreatAgain	implicit_hate
Why is it okay for women to have pride but not white people? #nohate #nomoreimmigrants	implicit_hate
If women behaved better, they'd get respect. #nomoreimmigrants	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF GAYS.	implicit_hate
It's not racist to say some cultures just don't fit here. #buildthewall #racewar	implicit_hate
rt : I'm just stating facts: gays are taking all our jobs.	implicit_hate
rt : Funny how jews always cry racism when they don't get their way. #banIslam	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS LATINOS COMMIT MOST OF THE CRIME.	implicit_hate
MAYBE IF AFRICANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #nohate #buildthewall	implicit_hate
breaking : Schools are failing because they're full of muslims. #makeAmericaGreatAgain #whitegenocide	implicit_hate
