post	class
"read the book """"cain river"""" you'll be shocked to learn light skinned negros owned more 'house servants' than their white neighbors."	implicit_hate
i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit	explicit_hate
to end racism we tried to send white people back to europe #whisky	not_hate
well dont do it but dont expect evolved people not to you fkg neanderthal	implicit_hate
: i have seen immense hate coming from a lot of the lgbt community . let's please designate these people	implicit_hate
pro-life lawyer from on truth behind ultrasounds - they are a baby's first home video	not_hate
cuckservatives : trump and white identitypolitics	not_hate
" if you join we can make america a great aesthetic  pro white european  effective and efficient  "" empire "" "" """	implicit_hate
the ten commandments have lost their validity . conscience is a jewish invention  it is a blemish like circumcision . - adolf hitler	implicit_hate
" #afire stands for  "" americans for immigration reform and enforcement "" "" join us ! #tcot #topprog #tlot #sgp #hhrs """	not_hate
the and are nothing more than attention whores. both more worthless than cockroaches and should be exterminated.	implicit_hate
Where could you find a quadriplegic? Where you left him.	implicit_hate
I have blue eyes. I got them from my dad. My mum has black eyes.  She also got them from my dad.	implicit_hate
its not a phobia if the islamic want to kill us ! better to kill them first ! period !	explicit_hate
" kkk & white citizens cncls believed  "" race mixing "" "" ( integration ) would "" "" destroy society . "" "" what they really meant """	not_hate
lets turn our hate into action : action report on the liverpool white man march via	implicit_hate
" how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel #racism """	implicit_hate
white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity	implicit_hate
i'm not interested in helping you work your sickness out, you need a shrink and a pile of meds, still probably wouldn't help you. get help	implicit_hate
i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .	not_hate
if he is pro white and becomes president  all the white countries will follow suit.no elections necessary !	implicit_hate
fdny met the white helmets aka isisspecial kinda stupid	not_hate
ak now wants anna to lead aapanna wants ak to leave aap	not_hate
most of you wouldn't even exist were it not for the billions in aid from white countries.	implicit_hate
the whites need it  it is privelege reduction therapy goy	implicit_hate
i literally read a tweet from a lefty beggging for it to be a white male .	implicit_hate
we need to start enforce our laws . removing illegals and getting control of our visa's .	implicit_hate
you guys must have pretty miserable penises to hate blacks that much .	explicit_hate
imagine your children/grandchildren in a sweltering stinking shit hole crawling with 3rd world subhumans one giant india/detroit	explicit_hate
my post on why gay people need to concede marriage = = >	implicit_hate
"maybe time to oil up the deer rifles, the ones with the hd night scopes to keep the """"vermin"""" population down."	implicit_hate
exactly . i mean  did hunter vote for this ?	not_hate
white supremacy is global where could one go ?	not_hate
fair is a racist hate organization .	not_hate
there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . #freedomfailed	implicit_hate
< i believe that qualifies as a racist remark .	not_hate
of course ... white	not_hate
also  don't speak about the jq ever . hey  they look huwhite to me .	not_hate
refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump	implicit_hate
are you going to shoot up some people now too ? white people are dangerous	implicit_hate
events held on private property and continued social media outreach are the way to go .	not_hate
strange how no sudden 6million dip in jewish population figures .	implicit_hate
israel has always been our enemy . jews hate white christians even more than muslims . #parisattaques	implicit_hate
americans suffer from unemployment so ford plans to invest $ 1bn in india plant  sending jobs overseas . greed is endless :	not_hate
totally wrong . my reply was against the seculars . i'm a modi supporter !	not_hate
when that mandate erasure then makes insurance too expensive  people will have	not_hate
shut it down : as the jewish media loses power  alternative media comes under attack via	implicit_hate
hey obama and the rest of you aholes . doesn't mexico have a wall on its southern border ? yes !	explicit_hate
not all immigrants look like this ignorant white trash .	explicit_hate
i blame the jew for rising anti-semitism . without the jew being the jew ... no need to be anti-jew	implicit_hate
"did you know Mexicans in Southern California actually use ""JAJAJA"" Instead of ""hahah"" pisses me off so much  #DEPORTALLOFTHEM"	implicit_hate
this is just another good reason for white southerners to quit giving their money to the nfl .	implicit_hate
not sure the president really micromanages every street rally tho  specifically how today would you wan	not_hate
you are the personification of white guilt . you disgust me .	implicit_hate
cuckservatives : french family edition via #cuckservative #whitegenocide #transracial	implicit_hate
so much work ahead to fix western civilisation. sadly, some (not all) of those hogs of satan, do deserve to be beheaded #humanwaste	explicit_hate
filthy jews are not white . and jews don't fight they get others too . you'll find yourself in holocaust mark 2	explicit_hate
