post	class
i was doxxed at one of my normie jobs and dismissed for being alt-right .	not_hate
too bad your people are turning into soap in south africa .	implicit_hate
yes they do . people group up for all kinds of reasons . doesn't mean they cant work together .	not_hate
illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! )	implicit_hate
truth is #actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	explicit_hate
fully standby with ji what he said is correct barkha always supported kashmiri terrorist	not_hate
our party actively seeks support of to build hindu india . rss is the custodian of our traditions .	not_hate
the white supremacy of ingesting wholemilk	not_hate
going in armed is a bad idea . as soon as one of our people shoots someone  it's the end of our movement .	not_hate
" materially speaking   "" slavery "" "" in america  esp . in tobacco  was less arduous than "" "" free labor "" "" in factories and most farming """	not_hate
" ar's latest :  "" the raceless adventures of justin white "" "" #tcot """	not_hate
unfortunately  some costumed creep  playing toy soldier  is going to kill a fat  dumpy  antifa ostensib	explicit_hate
jack phillips ' legal argument rests on the widely acknowledged principle that freedom of speech has to include the freedom not to speak . #justiceforjack #freespeech	not_hate
if only these different groups of people could have separate countries and move on with their lives .	not_hate
do progressives really find white trash more threatening than nuclear war ?	not_hate
and the racist  anti 1a etc threats by antifa who has done the violence . iam aganist any voilence  wth 1a all can say want they want	not_hate
military armed on foreign soil  but disarmed here in us . any of this makes sense ? #rt #gjm	not_hate
harry reid is is not an old white man . he's an old white rat	explicit_hate
" rt  "" the $ 10800 contributionsis mylane . "" "" - heidi cruz """	not_hate
"they are not dreamers, if they are illegal they aren't immigrant they are """"intruder invaders""""."	implicit_hate
i retweeted whose foreign policy insights led to the deaths of hundreds of thousands of people in iraq	not_hate
ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	explicit_hate
good time to load them all on busses and send them home .	implicit_hate
shri rajnath singh meeting with andaman and nicobar islands lt . governor shri ak singh at his residence  new delhi	not_hate
but that can't be used by sjws to beat southern whites over the head . that's why it do	implicit_hate
indeed you are in antifa optics now ! this fist is ours ! #resistance	not_hate
looks like we ( bjp ) will win majority in maharashtra and haryana	not_hate
cnn : the prayerful phrase allahu akbar is a celebration of life	not_hate
' holocaust ' debate / comments / news exterminations - previous and current numbers ? : anybody aware of a tabl ...	not_hate
ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?	implicit_hate
stand strong ! don't give in ! #defundpp richards writes ryan for help :	not_hate
sad but it's easier to indoctrinate people than to convince them that they've been indoctri	not_hate
nice to see proper vertical flag displays . identity evropa definitely knows what is and isn't american .	not_hate
german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews	not_hate
" rt  "" in this race for the white house  i am the law and order candidate . "" "" #rncincle """	not_hate
are you employed to make us real national socialists look bad ?	not_hate
don't forget your white hood !	not_hate
this will prove to be last straw in aap's coffin . there is limit to misleading people . shame on aap .	not_hate
thanks hunter  i'll watch the replay.thats the answer i was hoping he would give . he should always use that on gotcha questions .	not_hate
he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai	not_hate
i would put forward that he is more of a white black . like white hispanic . cuz ... messaging . ;)	implicit_hate
wake up from white supremacy ?	not_hate
throw them out now. turn them back. return them, whatever it takes.	implicit_hate
via : minnesota : three muslims convicted of conspiring to join the islamic state #tcot	implicit_hate
what's your favorite vintage of cuck tears ?	explicit_hate
white people !	not_hate
you are welcome . #defundppcall #prolife	not_hate
uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d	not_hate
here you go using the white supremacists code words like liberal to float your white supremacists propaganda ...	not_hate
you're not understanding . the alt right should have expected this  that ant	not_hate
conservative groups demand #religiousfreedom for cadets @ air force academy	not_hate
" rt  "" libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem .. "" "" - #isflc2017 """	not_hate
why are we stealing high iq people from native cultures that need them ? why do we hate those cultures so much ?	not_hate
belief system of national socialism in a nutshell : #news #liberty	not_hate
